Label,normalized_text
0,breaking italy announced today deadliest day pandemic staggering people dying coronavirus day horrendous italy italian died staggered nation unimaginable wa
0,somebody germany dy another health complication even indirectly caused covid person coronavirus registered death attributed also italian tested enough mostly come hospital symptom
1,breaking italy announced today deadliest day pandemic staggering people dying coronavirus day horrefor italy italian died shocked nation unimaginable way
1,understand happening coronavirus difference death rate country poor italian battered even lock yet germany swiss relatively low
1,pope francis prayed empty st peter square day italian died coronavirus italy past hour dense darkness thickened square street city
0,florence italy coping coronavirus via podcast drron linda overseas cappuccino conversation good friend giovanni valeria italian florentine coping coronaviru
0,breaking italy announced today deadliest day pandemic staggering people dying coronavirus day horrendous italy italian died staggered nation unimaginable way italy
1,rime mattarella warns italian prepare worst coronavirus mattarella europe everyone understands late old scheme reality look forward concrete action eu
0,stuck lockdown week italian looking bright spot adapt life coronavirus sense dystopia mix new feeling community covid italy
1,two tragic milestone crossed today american officially counted covid italian died virus end day real time map coronavirus global case john hopkins university jhu
1,coronavirus already killed italian people around world set kill american potentially lot
1,coronavirus italian angry china want war damage
0,ha completamente ragione turn god please pope keep hope italian need positive coronavirus coronavirusitalia covid covid italia
0,italian hope get ou corona virus crisis
0,italy isolated dna sequence covid helping u pentagon confirmed air force moved coronavirus testing swab united state italy italian best defeat virus
0,breaking italy announced today deadliest day pandemic staggering people dying coronavirus day horrendous italy italian died staggered nation unimaginable way coronalockdown
0,video show italian singing window coronavirus quarantine
0,since italian finally stopped giving flu shot patient testing positive coronavirus
1,hopefully corona virus subsided italian need take hard look term racism
0,still much learn maybe italy diff strain maybe older overall genetic predisposition virus w italian maybe u vaccination childhood provide level protection considered coronavirus
0,video quarantined italian singing across deserted oo coronavirus lockdown beautiful haunting via ol popol
0,many italian friend family would like meet tosser explain racist downright useless opinion italian coronavirus
1,terrible news key italian still safe india coronavirus indiafightscorona covid
1,someone need explain coronavirus destroying italian harsh rapid rate
0,guyz italian perishing coz coronavirus mortality gone hand
0,another italian dead scare absolutely ireland lockdown failing people state irish people going die lockdownireland covid coronavirus
0,white supremacist trying give jew coronavirus trump supporter take aim italian moronavirus went tv screamed die juden sind unser ungluck announced needed guard special camp magas would cheer sign
0,situation like rapid effective action critical sg hk able mobilize solution rapidly italian sat hand country like singapore hongkong handling coronavirus better italy clear see small gov
